时间 排序 速度
19:11:42.742 1 19712
19:11:43.020 2 8478.0
19:11:44.053 3 3978.0
19:11:45.052 4 3568.0
19:11:46.053 5 1982.0
19:11:47.052 6 2266.0
19:11:48.051 7 1599.0
19:11:49.051 8 1119.0
19:11:50.059 9 991.0
19:11:51.050 10 901.0
19:11:52.048 11 790.0
19:11:53.049 12 593.0
19:11:54.048 13 471.0
19:11:55.048 14 341.0
19:11:56.050 15 292.0
19:11:57.048 16 197.0
19:11:58.049 17 132.0
19:11:59.047 18 133.0
19:12:00.048 19 102.0
19:12:01.047 20 81.0
19:12:02.048 21 50.0
19:12:03.054 22 190.0
19:12:04.048 23 144.0
19:12:05.048 24 91.0
19:12:06.048 25 62.0
19:12:07.048 26 44.0
19:12:08.047 27 69.0
19:12:09.048 28 54.0
19:12:10.047 29 82.0
19:12:11.048 30 87.0
19:12:12.049 31 83.0
19:12:13.047 32 90.0
19:12:14.048 33 85.0
19:12:15.047 34 94.0
19:12:16.048 35 103.0
19:12:17.047 36 108.0
19:12:18.048 37 106.0
19:12:19.048 38 99.0
19:12:20.048 39 99.0
19:12:21.049 40 109.0
19:12:22.048 41 142.0
19:12:23.048 42 222.0
19:12:24.047 43 260.0
19:12:25.049 44 301.0
19:12:26.048 45 279.0
19:12:27.047 46 289.0
19:12:28.054 47 389.0
19:12:29.047 48 615.0
19:12:30.048 49 701.0
19:12:31.047 50 613.0
19:12:32.048 51 535.0
